user_id,event_dt,event_name,details
F3C47AB53541F0B2,2020-12-20 12:03:31,purchase,4.99
1F01D571F63CFB40,2020-12-20 02:43:08,purchase,4.99
454E10804104C50B,2020-12-20 08:38:32,purchase,99.99
F24BDBCD89B0FD26,2020-12-20 09:21:57,purchase,9.99
229DAF1C3341B692,2020-12-20 11:12:41,purchase,4.99
1BA447F188BF7D20,2020-12-20 21:45:48,purchase,499.99
54DB401551DF5413,2020-12-20 11:10:26,purchase,4.99
2DC0C9E9D89D2352,2020-12-20 11:07:39,purchase,4.99
92C95D766C83C31A,2020-12-20 05:36:30,purchase,4.99
222FC7CCD60B8E86,2020-12-20 12:48:45,purchase,4.99
3A12C699F3371993,2020-12-20 00:16:03,purchase,4.99
4E8E6990F1CBB7C1,2020-12-20 06:54:25,purchase,9.99
67A074941E19D2C3,2020-12-20 03:53:20,purchase,4.99
9022C55392FB07CA,2020-12-20 23:19:32,purchase,4.99
D6EBAB0F65172FDA,2020-12-20 04:58:01,purchase,4.99
82DD267C5AA3EC3D,2020-12-20 10:40:23,purchase,4.99
932B58FD623CD0FB,2020-12-20 12:44:20,purchase,4.99
F22B3D2DFAA43D63,2020-12-20 03:38:51,purchase,4.99
1B9595DC20CBA6BE,2020-12-20 06:27:43,purchase,4.99
75DC20A70AA3B12D,2020-12-20 14:57:14,purchase,499.99
D9DDC297BC143ED3,2020-12-20 03:20:06,purchase,4.99
272BF9D12E6650EB,2020-12-20 20:06:03,purchase,4.99
10B5E80BCA76524D,2020-12-20 22:34:02,purchase,4.99
1E53DA5FBB1AE2A2,2020-12-20 18:27:32,purchase,4.99
57FA315FFF6E3959,2020-12-20 14:14:20,purchase,9.99
95A72FFFC931D2E7,2020-12-20 22:38:33,purchase,4.99
D7E913098122E5F1,2020-12-20 01:41:13,purchase,4.99
5076D40A3D5F6BF4,2020-12-20 18:17:37,purchase,4.99
FBC3C65D87692762,2020-12-20 00:25:45,purchase,4.99
B0200C74638D27AD,2020-12-20 07:37:19,purchase,4.99
3C236FDF460037CF,2020-12-20 21:47:05,purchase,4.99
0C34C13038F12BFB,2020-12-20 04:15:30,purchase,4.99
4D4B35910736F02A,2020-12-20 12:18:03,purchase,4.99
C33EB86CCDCF61B8,2020-12-20 18:49:11,purchase,9.99
50B8648EECDA022C,2020-12-20 23:35:36,purchase,4.99
5BF49340A06F7241,2020-12-20 11:12:26,purchase,4.99
55BD636CAB4155C1,2020-12-20 06:34:22,purchase,4.99
D3BC07EE027474E8,2020-12-20 06:59:33,purchase,4.99
AEB29827101ABFEC,2020-12-20 00:17:20,purchase,4.99
D6EF4B9C4AE12EFC,2020-12-20 02:48:36,purchase,9.99
36987412EA385AC3,2020-12-20 09:55:51,purchase,4.99
832D3D0C3EEE82A3,2020-12-20 09:16:29,purchase,4.99
563FBD5282619D25,2020-12-20 21:25:38,purchase,4.99
B736A7FBBABDD38A,2020-12-20 19:02:38,purchase,99.99
7DF2ED441FA62CA7,2020-12-20 05:19:03,purchase,4.99
691575C79F41343B,2020-12-20 09:04:47,purchase,4.99
5CD3E0579CC0227C,2020-12-20 18:31:28,purchase,4.99
23DCAF4AB9EDF4C0,2020-12-20 22:11:07,purchase,99.99
9062EB121DE57AC6,2020-12-20 15:22:41,purchase,4.99
1CB5FB654A32B2BB,2020-12-20 13:33:49,purchase,4.99
E9A07ABA5D4251A6,2020-12-20 00:18:46,purchase,9.99
F2D297D2115158CF,2020-12-20 14:16:31,purchase,4.99
F4394428E1EB9D9E,2020-12-20 07:33:16,purchase,99.99
1C7919BA0E40D3DF,2020-12-20 11:18:31,purchase,4.99
A7EFC2B3A9A30C8F,2020-12-20 03:05:54,purchase,99.99
0481EC4B100A34E3,2020-12-20 11:34:41,purchase,4.99
E6255054003AD18F,2020-12-20 10:01:38,purchase,4.99
69FEB4629D5A8BBB,2020-12-20 17:00:24,purchase,4.99
7C98F37DC613061E,2020-12-20 11:27:03,purchase,99.99
B38FA24E107DB13B,2020-12-20 18:44:54,purchase,4.99
E15100DF2F238098,2020-12-20 00:27:48,purchase,4.99
8A1FC28CB59AB1EB,2020-12-20 11:42:43,purchase,4.99
91A37A0946043C6A,2020-12-20 00:37:28,purchase,9.99
324D01FFF9E41BAF,2020-12-20 00:20:41,purchase,9.99
1D1E59B3A1B377AA,2020-12-20 23:22:38,purchase,4.99
47D8BAD3F229149B,2020-12-20 03:11:58,purchase,4.99
974C6FD4DDE7DE77,2020-12-20 20:56:14,purchase,4.99
B17C7E692381C87D,2020-12-20 17:54:37,purchase,4.99
393300B6C7E43AAC,2020-12-20 07:32:29,purchase,9.99
AA0D70C452589E3A,2020-12-20 22:16:53,purchase,9.99
F0CC6EE4281868F8,2020-12-20 06:53:29,purchase,9.99
5CF5A870942A7B1A,2020-12-20 17:29:17,purchase,9.99
9303E47BD2B851C8,2020-12-20 12:58:18,purchase,4.99
14E224C5403E7862,2020-12-20 20:11:33,purchase,4.99
BC1C3B76B8DC7850,2020-12-20 12:02:47,purchase,4.99
10509CA5B6718F45,2020-12-20 22:29:47,purchase,4.99
3DBDB47704D61EFB,2020-12-20 11:48:55,purchase,4.99
FB07B0085122F53A,2020-12-20 12:27:27,purchase,4.99
07DDCB3DBE79F925,2020-12-20 19:18:09,purchase,4.99
28F66673A8CC2626,2020-12-20 02:01:40,purchase,9.99
7829F9A548B0241E,2020-12-20 18:32:04,purchase,4.99
BEBAEDB23BF3E49D,2020-12-20 11:21:35,purchase,9.99
2FB3033411D3FD65,2020-12-20 18:08:14,purchase,4.99
1843E07457CED09B,2020-12-20 04:56:29,purchase,4.99
B11CDBA7CE91C59A,2020-12-20 01:17:01,purchase,9.99
47DCC22D162B1262,2020-12-20 03:42:03,purchase,499.99
FC100FD771EF4ADA,2020-12-20 05:41:59,purchase,9.99
3EF5AB0595D8D329,2020-12-20 00:49:28,purchase,4.99
64C695683254B5A2,2020-12-20 08:34:02,purchase,4.99
7B8A5B921F874376,2020-12-20 07:23:02,purchase,4.99
343B771D7BA89453,2020-12-20 17:11:44,purchase,4.99
3E93E60EB942A504,2020-12-20 13:53:06,purchase,4.99
879E6125C83B5314,2020-12-20 05:23:25,purchase,4.99
2A29316B574698E9,2020-12-20 02:30:35,purchase,99.99
D7AEC5188E4AD89F,2020-12-20 02:10:29,purchase,4.99
3C5A9CAD3AC4FB9C,2020-12-20 19:12:23,purchase,4.99
C1EFC65041C2418D,2020-12-20 00:16:00,purchase,4.99
46EF069AEBC34FFA,2020-12-20 16:28:50,purchase,9.99
737D43ECE8E7B79F,2020-12-20 11:19:18,purchase,4.99
F32DD0D04B869F87,2020-12-20 16:18:33,purchase,4.99
A708840E193EFE44,2020-12-20 18:30:47,purchase,4.99
555E7084569058BF,2020-12-20 05:30:51,purchase,4.99
B52EB8731DA710C8,2020-12-20 03:16:32,purchase,4.99
7C872D8F7BADD467,2020-12-20 07:44:49,purchase,4.99
77B26F5D07BC89DE,2020-12-20 22:02:13,purchase,4.99
145585DEED142A68,2020-12-20 05:49:08,purchase,4.99
843D3C6B700D1082,2020-12-20 21:42:01,purchase,4.99
ADB299C8A0B23ADD,2020-12-20 10:13:44,purchase,4.99
13C05FCF3CD1673A,2020-12-20 08:52:44,purchase,4.99
86D9323BF9FA227E,2020-12-20 18:19:11,purchase,4.99
42EAE906EE24F90C,2020-12-20 01:24:12,purchase,4.99
CB539B4A3C4C3CA6,2020-12-20 17:28:23,purchase,4.99
262420D31DD528D0,2020-12-20 21:54:22,purchase,4.99
93B16615283BF5F6,2020-12-20 22:21:16,purchase,4.99
73E86830A5C5DA62,2020-12-20 07:25:31,purchase,4.99
A3A77BAAB647F5D2,2020-12-20 21:27:15,purchase,4.99
0A66B22B384EE4F1,2020-12-20 22:49:47,purchase,4.99
9DBD3556482274D6,2020-12-20 18:25:19,purchase,4.99
DEF9FC66527943E5,2020-12-20 11:53:19,purchase,9.99
7E99BAE8EDF60C45,2020-12-20 13:06:59,purchase,4.99
A99CDF80AFDD3B77,2020-12-20 02:56:21,purchase,4.99
C7AF2417E1367BC1,2020-12-20 21:51:45,purchase,4.99
314F554F4B507DD8,2020-12-20 13:44:11,purchase,4.99
850C81FE7FD7EB35,2020-12-20 13:54:06,purchase,4.99
38BD29FE701C67F3,2020-12-20 22:06:34,purchase,99.99
DE57B6F657F7F21F,2020-12-20 09:06:06,purchase,4.99
2457B8601C5DDF78,2020-12-20 03:52:40,purchase,99.99
991220A6485D2BA1,2020-12-20 21:10:37,purchase,99.99
8DE2A7B71E904D97,2020-12-20 20:53:11,purchase,4.99
C61869F1F743A144,2020-12-20 14:09:56,purchase,4.99
5340E82B8DF48B3A,2020-12-20 13:37:08,purchase,4.99
00E1FEB03679DE31,2020-12-20 12:40:40,purchase,4.99
6E079D3EC91425FA,2020-12-20 18:23:48,purchase,99.99
37AACAABFF811EBE,2020-12-20 17:54:22,purchase,4.99
8866F4F079244080,2020-12-20 02:12:20,purchase,4.99
675F92BCB0940BBE,2020-12-20 22:23:52,purchase,4.99
657DEA9F53EC516B,2020-12-20 02:32:44,purchase,4.99
A2B11E4DD3F73FC4,2020-12-20 06:48:24,purchase,4.99
722C59C3F95B6070,2020-12-20 22:00:53,purchase,4.99
71EBFFF1C81E5253,2020-12-20 14:55:03,purchase,99.99
B2359A46ED13F23A,2020-12-20 08:05:38,purchase,4.99
361F2377E75F9E33,2020-12-20 08:26:10,purchase,4.99
E9BA21BF4D1FA0F7,2020-12-20 02:43:56,purchase,9.99
BDCB68BFC2041E03,2020-12-20 16:34:47,purchase,4.99
D262F293E40C2A9D,2020-12-20 13:46:54,purchase,4.99
2B5F74F3518CB0DA,2020-12-20 17:32:19,purchase,4.99
96E6403A0967A731,2020-12-20 11:44:32,purchase,4.99
CB571FCC17351052,2020-12-20 09:39:39,purchase,9.99
D771E40DC24DB6AC,2020-12-20 21:43:06,purchase,4.99
ED1C9D95D2CAFE38,2020-12-20 18:00:31,purchase,9.99
E91F75567223B096,2020-12-20 10:52:49,purchase,4.99
A2D9B0A41AC5A83E,2020-12-20 21:28:39,purchase,4.99
E875E2722EB9FB6A,2020-12-20 23:17:29,purchase,4.99
A66871DACCA2C78D,2020-12-20 02:55:32,purchase,4.99
D6212B3E695DA454,2020-12-20 09:38:54,purchase,4.99
D9CF62DA0F98662E,2020-12-20 03:06:16,purchase,4.99
CF472CD5C5A16A0D,2020-12-20 17:35:49,purchase,4.99
DC6D115BBA94FE52,2020-12-20 06:53:22,purchase,4.99
56EA3BA6EDE29C0B,2020-12-20 20:37:49,purchase,4.99
F181DECF3CAE473D,2020-12-20 05:27:11,purchase,4.99
03BB84ECF71B163B,2020-12-20 16:57:00,purchase,9.99
DFD125C3FBC88F36,2020-12-20 17:16:29,purchase,9.99
191B2E6B746DCFCA,2020-12-20 02:27:51,purchase,499.99
B3EDF51F3D487904,2020-12-20 13:28:28,purchase,4.99
8A557742A82D7AE9,2020-12-20 00:32:32,purchase,499.99
275DF554450EAA2F,2020-12-20 23:14:06,purchase,4.99
CA6B3F85024FAF6B,2020-12-20 11:35:16,purchase,4.99
A0B3F81050F0EE71,2020-12-20 01:04:02,purchase,4.99
D8D44E328397C750,2020-12-20 23:45:03,purchase,4.99
2E56CAE7EE0D1FFA,2020-12-20 05:19:26,purchase,4.99
84C4FAC70DB3EF85,2020-12-20 05:55:36,purchase,9.99
BC3C2EC9E4FFE20D,2020-12-20 13:15:09,purchase,99.99
C25EBE27E314D5AE,2020-12-20 18:43:27,purchase,4.99
56DA94C61986CEC5,2020-12-20 04:39:06,purchase,4.99
42335B89CB9B6C13,2020-12-20 13:58:39,purchase,4.99
FC6B4C67CF9A68A1,2020-12-20 11:21:22,purchase,9.99
9C9F6D45B451030B,2020-12-20 02:16:36,purchase,99.99
E964905DEAA25BAC,2020-12-20 08:10:30,purchase,9.99
A63ADDFD80A2FB6F,2020-12-20 00:03:29,purchase,4.99
CDDAEFBFFD874E38,2020-12-20 23:17:43,purchase,4.99
60EA3F74525C4208,2020-12-20 19:17:02,purchase,4.99
E8D4A51F9D8CB4DB,2020-12-20 04:36:41,purchase,4.99
EB87E518FA3BCAB8,2020-12-20 06:08:13,purchase,4.99
E6F886C738C0991F,2020-12-20 14:42:39,purchase,4.99
837ED5F9B0998B11,2020-12-20 08:25:05,purchase,4.99
796A59095A079345,2020-12-20 23:10:44,purchase,4.99
F43EB9215C911131,2020-12-20 10:10:50,purchase,4.99
D6F3D8FDBD22EA96,2020-12-20 11:46:42,purchase,4.99
E06EBF80E2786D2C,2020-12-20 05:40:05,purchase,9.99
18834DBF623BA77A,2020-12-20 01:01:56,purchase,4.99
509263AEDD009F35,2020-12-20 17:36:34,purchase,9.99
BCDA2EA63E511751,2020-12-20 04:22:14,purchase,4.99
A4C0DDFA042944B9,2020-12-20 00:55:08,purchase,9.99
E14805CD622EA211,2020-12-20 21:36:52,purchase,4.99
609EBA439CB96E0D,2020-12-20 15:37:24,purchase,4.99
CB6A5E2CABC5A1F7,2020-12-20 19:25:00,purchase,9.99
4DE8B0399EFB038A,2020-12-20 07:31:41,purchase,4.99
96ED00DB4FCAF18C,2020-12-20 10:14:00,purchase,4.99
9F8C89A3EA69ED2C,2020-12-20 10:27:21,purchase,4.99
B02A0324A8DB93B9,2020-12-20 13:48:27,purchase,9.99
A73A823A8F51BCFA,2020-12-20 19:34:18,purchase,4.99
3176DC79C246067B,2020-12-20 19:22:45,purchase,4.99
C3B202921B562116,2020-12-20 21:19:30,purchase,4.99
7FD9D246DBB71DA0,2020-12-20 23:13:41,purchase,9.99
2E1E6F73B776BAD3,2020-12-20 03:36:51,purchase,99.99
8CC86D0629003E82,2020-12-20 18:41:08,purchase,4.99
239EF51B89ACC2EC,2020-12-20 02:45:38,purchase,4.99
FD52DE2E33BDF1E1,2020-12-20 16:56:16,purchase,9.99
CC0CB21D31F8B540,2020-12-20 08:26:13,purchase,4.99
0F3A77B6C53D7264,2020-12-20 16:58:03,purchase,4.99
EFABDBD79BC6F030,2020-12-20 06:00:25,purchase,9.99
FB29F955425C8009,2020-12-20 07:04:35,purchase,4.99
B65837F229F63071,2020-12-20 12:07:54,purchase,4.99
055A4CD17A483B8E,2020-12-20 17:42:36,purchase,4.99
5FA44584C007AD52,2020-12-20 06:16:57,purchase,4.99
0BE5385CB0658885,2020-12-20 12:06:21,purchase,4.99
E2430836D7C2A911,2020-12-20 09:08:32,purchase,4.99
8885371310FBDCE6,2020-12-20 03:25:12,purchase,4.99
DEEFBB2009D611A4,2020-12-20 05:32:23,purchase,4.99
C9C966E2E00415FE,2020-12-20 13:12:01,purchase,4.99
A843C3E5F596C9AC,2020-12-20 03:52:58,purchase,4.99
DE0352655FBD2474,2020-12-20 17:10:00,purchase,4.99
57FC986BC1F7540B,2020-12-20 12:53:48,purchase,9.99
B37F427F93BCA1E3,2020-12-20 06:21:23,purchase,9.99
8F325F2F995AAECB,2020-12-20 03:40:05,purchase,4.99
1D61FC58F3CA04DF,2020-12-20 04:25:33,purchase,4.99
6215709DDB1EE610,2020-12-20 13:36:51,purchase,4.99
AFA7F5B92DFAEE0E,2020-12-20 12:50:30,purchase,4.99
A9F3F7155C8FA5F2,2020-12-20 23:28:09,purchase,4.99
37F7D38DD5A9367B,2020-12-20 07:36:26,purchase,4.99
03C1B8ACDEC3EADF,2020-12-20 15:50:39,purchase,499.99
196D352F3F7FC7E9,2020-12-20 06:37:10,purchase,99.99
C57761A82BE6CE3C,2020-12-20 07:59:06,purchase,4.99
9611DBD650D40FF7,2020-12-20 17:26:43,purchase,4.99
2B6922F191544F8C,2020-12-20 22:00:43,purchase,499.99
397E1880BCA0A4CE,2020-12-20 21:53:14,purchase,4.99
BDE910FA4D681168,2020-12-20 10:13:50,purchase,4.99
0ABB78130830CB12,2020-12-20 12:17:05,purchase,99.99
5040388ECE623403,2020-12-20 10:31:13,purchase,4.99
B3C7A9A50D75E282,2020-12-20 17:13:28,purchase,4.99
92A89A39076A43E7,2020-12-20 19:15:39,purchase,9.99
8CC3914981CF48B4,2020-12-20 08:39:36,purchase,4.99
0783DD35C919A613,2020-12-20 11:47:36,purchase,4.99
7D4C29A8AC73B137,2020-12-20 14:42:14,purchase,9.99
FCD5508204EFA050,2020-12-20 07:42:31,purchase,4.99
BE4E25C9208EC7DE,2020-12-20 18:18:42,purchase,4.99
D40E1DD68E01B5F8,2020-12-20 00:25:23,purchase,4.99
AD886F4E64012629,2020-12-20 00:19:05,purchase,4.99
6529E288B5A026F5,2020-12-20 04:04:01,purchase,4.99
3371DE0844B9CDC8,2020-12-20 11:05:31,purchase,9.99
CA10190BC3C3CA9D,2020-12-20 05:38:21,purchase,4.99
EF7B10FF8305CD02,2020-12-20 15:17:35,purchase,4.99
6B8A521AE0177FF7,2020-12-20 07:04:56,purchase,4.99
0140438BB2BC17B2,2020-12-20 23:41:46,purchase,4.99
7F85C0608A5B385C,2020-12-20 06:17:50,purchase,4.99
9DC7BCBBE549BA69,2020-12-20 08:14:17,purchase,4.99
DD8CE03B26E8FC06,2020-12-20 09:55:45,purchase,4.99
8693A09149596719,2020-12-20 07:25:15,purchase,9.99
66ACABDEE22DAE8A,2020-12-20 18:11:07,purchase,4.99
19060122C64C6D20,2020-12-20 01:43:04,purchase,4.99
DFB81B03716068DE,2020-12-20 18:39:25,purchase,4.99
F91FC5A803C84CC9,2020-12-20 06:56:18,purchase,4.99
E8FA1BFF953AB768,2020-12-20 05:58:14,purchase,4.99
CD5B70F8D0432320,2020-12-20 13:04:41,purchase,9.99
4EE39EFAEF239E0E,2020-12-20 18:15:16,purchase,4.99
BFE17E56CEC25C63,2020-12-20 20:24:46,purchase,4.99
A7FD38F034BD4BE1,2020-12-20 03:01:09,purchase,4.99
0145BAA066E5A06A,2020-12-20 06:43:24,purchase,4.99
24FFF8E44546F6D8,2020-12-20 15:45:51,purchase,9.99
40D25AA7FDCA4376,2020-12-20 06:38:01,purchase,4.99
E43D5B1B2E0AF07E,2020-12-20 19:55:11,purchase,4.99
6C631AACBB2ECDEC,2020-12-20 09:19:59,purchase,99.99
6E2332FC65FB5EB3,2020-12-20 19:55:59,purchase,4.99
371A56AFCC3749C4,2020-12-20 17:04:01,purchase,9.99
60FD7907DFF841DA,2020-12-20 04:10:16,purchase,99.99
8A927FBAD4A93FB4,2020-12-20 12:27:10,purchase,4.99
A31EDEE4550678EC,2020-12-20 21:27:21,purchase,4.99
1E75B7C2C91D6B3F,2020-12-20 16:06:30,purchase,99.99
DB68B8C25F2C6658,2020-12-20 11:05:04,purchase,99.99
AD0B2FA2D06C147B,2020-12-20 21:07:14,purchase,4.99
EC503FA98EB1EA03,2020-12-20 09:53:54,purchase,4.99
37A05FF745887816,2020-12-20 05:48:22,purchase,9.99
0BAD70DEF104BEA9,2020-12-20 18:10:46,purchase,9.99
A485880B6E55E212,2020-12-20 14:11:56,purchase,4.99
13BF5C9731FE433C,2020-12-20 13:24:52,purchase,99.99
4CA6F1C6F9579BC8,2020-12-20 21:57:35,purchase,9.99
5B37F46127028C2D,2020-12-20 21:10:30,purchase,4.99
D88D8830E6635798,2020-12-20 13:57:38,purchase,4.99
4FBAD2F5F69C4CCC,2020-12-20 09:00:24,purchase,4.99
B8A21F826E2E3AF8,2020-12-20 01:53:58,purchase,4.99
1107445AF033AF50,2020-12-20 07:05:56,purchase,4.99
2ECFE975027F969E,2020-12-20 12:18:42,purchase,4.99
9E8FB15C65AF289F,2020-12-20 05:02:23,purchase,99.99
AC2DC3CFD7D81D94,2020-12-20 13:45:05,purchase,4.99
A3D2640884D4500C,2020-12-20 16:47:00,purchase,9.99
FED77D74DE45409A,2020-12-20 14:43:41,purchase,9.99
EB35A27EF5141999,2020-12-20 21:58:01,purchase,4.99
181C25392358BDC0,2020-12-20 15:46:30,purchase,4.99
9D0A83671F5A5FE1,2020-12-20 17:19:47,purchase,4.99
78EED02DE06C25D9,2020-12-20 15:28:37,purchase,9.99
863247E985C28AF5,2020-12-20 22:37:06,purchase,4.99
DFAD22506DDD75E9,2020-12-20 06:57:51,purchase,4.99
EDFC61FA64C41F5A,2020-12-20 10:40:04,purchase,4.99
D4A97A0704FC01A2,2020-12-20 19:20:57,purchase,4.99
43A59CA7B7250CFA,2020-12-20 08:23:52,purchase,4.99
E4DE63AB828975A1,2020-12-20 06:55:22,purchase,4.99
3B7738FD18D7045D,2020-12-20 12:07:52,purchase,4.99
29FADFB29F833513,2020-12-20 06:44:48,purchase,4.99
1DBA02A0F92A61C6,2020-12-20 16:01:46,purchase,4.99
C80A4C12302517D2,2020-12-20 04:23:43,purchase,4.99
CABBCE0BC4F61CFF,2020-12-20 16:22:21,purchase,4.99
37E97B69D1F597D1,2020-12-20 21:49:03,purchase,99.99
359CC5E60A140337,2020-12-20 22:34:26,purchase,4.99
3CD6268FF2D4012A,2020-12-20 14:53:22,purchase,4.99
267F7EA3B4838F8B,2020-12-20 03:58:53,purchase,9.99
1D51CE48E88E2CAA,2020-12-20 13:13:27,purchase,4.99
25B16FBE7A69D976,2020-12-20 13:46:07,purchase,4.99
38D1CCD142E5D510,2020-12-20 02:21:58,purchase,4.99
89B18251F9F15E9E,2020-12-20 03:44:46,purchase,4.99
3752AC38CD2C7920,2020-12-20 02:17:50,purchase,4.99
F895E72EE36334BD,2020-12-20 21:59:14,purchase,4.99
4284BCEAA8DB39F5,2020-12-20 08:30:08,purchase,4.99
1A27542086949F36,2020-12-20 13:12:35,purchase,4.99
0A7021D99974CD43,2020-12-20 19:41:42,purchase,4.99
C7A5A44064BD550D,2020-12-20 05:09:24,purchase,4.99
3CCA37BF3FB0FC7D,2020-12-20 05:55:44,purchase,9.99
3A53772A2F777AA5,2020-12-20 08:25:14,purchase,99.99
E047ECFF5DF3F40B,2020-12-20 21:23:12,purchase,99.99
9A33869A4A3024ED,2020-12-20 10:06:34,purchase,4.99
153200347424B168,2020-12-20 04:43:29,purchase,4.99
46E330BDA540F414,2020-12-20 11:38:53,purchase,99.99
6B9019322495FA5B,2020-12-20 07:02:14,purchase,9.99
A6F5F3DAB9CB194C,2020-12-20 09:20:46,purchase,4.99
CF9029036A426F8E,2020-12-20 15:41:58,purchase,4.99
A1370117B1B389AC,2020-12-20 04:26:01,purchase,4.99
D5A8D4D31BD2AFFC,2020-12-20 13:40:37,purchase,4.99
2612C0AEC53B6406,2020-12-20 05:12:28,purchase,4.99
A6A4C91A947406DC,2020-12-20 00:18:50,purchase,4.99
F78E3EA5327669B6,2020-12-20 11:15:51,purchase,4.99
EA3718BBEABEF32C,2020-12-20 05:43:52,purchase,4.99
734F16CCEE93147A,2020-12-20 23:28:11,purchase,499.99
F2656FB84147AF3D,2020-12-20 02:53:12,purchase,4.99
15114E5DA2341374,2020-12-20 01:42:25,purchase,4.99
CA39BC7DDF1B38E1,2020-12-20 05:59:51,purchase,4.99
772C4589025EA9B7,2020-12-20 15:36:08,purchase,99.99
F75DC24A3A0E3858,2020-12-20 06:10:05,purchase,4.99
A91E4C65CA76D445,2020-12-20 00:47:52,purchase,4.99
1AB2162832FE08BB,2020-12-20 13:53:10,purchase,99.99
098B7C22853D5DDB,2020-12-20 15:30:15,purchase,4.99
DFFF594B171E2761,2020-12-20 20:21:40,purchase,4.99
08B3A0B71DBB770E,2020-12-20 07:25:09,purchase,4.99
0016FCBA98363D82,2020-12-20 00:09:19,purchase,4.99
76D5394765194026,2020-12-20 13:20:14,purchase,4.99
77068E659E50FDDA,2020-12-20 03:10:23,purchase,4.99
12D2610ADF98881E,2020-12-20 07:38:17,purchase,4.99
C169A0AC2CE8AE2B,2020-12-20 07:57:41,purchase,4.99
DA4F0DB67E4FA2E0,2020-12-20 04:27:17,purchase,4.99
3A9BC7F821361915,2020-12-20 16:16:32,purchase,4.99
5F89AE5F689BA9E8,2020-12-20 21:20:47,purchase,4.99
9B2D57F858849D57,2020-12-20 04:55:27,purchase,99.99
97E235980B795FC7,2020-12-20 06:51:47,purchase,4.99
6059985207CCCE42,2020-12-20 21:55:45,purchase,4.99
E51B71B8BEA0695B,2020-12-20 11:00:23,purchase,9.99
C4385FF341DBF508,2020-12-20 19:44:24,purchase,4.99
1E257BC333DBDD60,2020-12-20 18:02:31,purchase,4.99
885981B7E29853F9,2020-12-20 20:16:55,purchase,9.99
0EBFE9DE23C7A79C,2020-12-20 23:41:31,purchase,4.99
41DB56BCDA92A9BB,2020-12-20 17:51:21,purchase,4.99
4B32DFCBD4986B35,2020-12-20 15:28:18,purchase,4.99
B465959462F98085,2020-12-20 03:31:56,purchase,4.99
AAFA4FA7A4408594,2020-12-20 23:33:36,purchase,4.99
EB6EFE04F31671E1,2020-12-20 22:06:46,purchase,4.99
79F79294A611A959,2020-12-20 08:57:49,purchase,4.99
9EB56F8148292509,2020-12-20 05:23:35,purchase,4.99
C98519CEA5B8DB4F,2020-12-20 06:37:34,purchase,99.99
FDC04C67674DAA77,2020-12-20 12:05:46,purchase,4.99
297DD8AF1FE129AC,2020-12-20 12:50:51,purchase,4.99
4B2C70553CEDF054,2020-12-20 07:41:45,purchase,4.99
7361483797F36D2F,2020-12-20 15:16:23,purchase,4.99
CCC4AEB8771376B8,2020-12-20 03:24:43,purchase,4.99
C0DDA50DFDBE190F,2020-12-20 11:06:58,purchase,4.99
6A5319C7E65C51CD,2020-12-20 01:49:11,purchase,4.99
3A6DB4DB8BCFD153,2020-12-20 07:44:23,purchase,4.99
F96F43AC3801AE20,2020-12-20 19:56:22,purchase,4.99
7A386A1E01ABECB6,2020-12-20 08:20:03,purchase,4.99
6797EFA343713900,2020-12-20 02:34:11,purchase,9.99
6F4C8747A5672B5D,2020-12-20 08:08:50,purchase,9.99
617DA3D4F462A002,2020-12-20 01:13:43,purchase,99.99
77C6C82DA1D0E35C,2020-12-20 23:18:29,purchase,4.99
5B6AD72D9E04C7A9,2020-12-20 13:27:17,purchase,9.99
61B059BF63B66C3D,2020-12-20 22:06:09,purchase,4.99
31AD02DFB96ADF27,2020-12-20 11:57:05,purchase,4.99
8251744B16BC1321,2020-12-20 11:20:10,purchase,99.99
8B6C88C55CB7DB96,2020-12-20 04:22:57,purchase,4.99
911505CF85E70FFE,2020-12-20 17:38:15,purchase,99.99
DAC60174AB12F3DB,2020-12-20 07:55:29,purchase,4.99
695EFE4156ECEAFF,2020-12-20 23:32:39,purchase,4.99
0540C99A4D49FFE4,2020-12-20 11:32:11,purchase,4.99
EBFA2950A4885521,2020-12-20 10:27:10,purchase,4.99
F699BB99A781F6FB,2020-12-20 20:26:28,purchase,9.99
3F6DDA79E79867DA,2020-12-20 22:42:23,purchase,4.99
382EB65C97EA511A,2020-12-20 11:24:22,purchase,9.99
22942C4B90E82EE0,2020-12-20 07:34:20,purchase,4.99
4FF8C3D593D916FC,2020-12-20 10:55:33,purchase,4.99
8A33BB7E618D2F73,2020-12-20 09:51:16,purchase,9.99
398F8A670922FFB9,2020-12-20 03:53:47,purchase,4.99
59CD4983C0801589,2020-12-20 13:44:22,purchase,99.99
357DC9FB7C57216E,2020-12-20 11:29:53,purchase,99.99
F5560935B5296D2E,2020-12-20 00:19:27,purchase,4.99
1F0F7707AAAD9534,2020-12-20 13:59:06,purchase,4.99
1BAFD407741F57B4,2020-12-20 19:23:40,purchase,4.99
525A35358F8725C8,2020-12-20 05:29:39,purchase,4.99
8488D1DF9B5C97E6,2020-12-20 11:19:15,purchase,9.99
39BFE2BF5ADC05E9,2020-12-20 01:11:49,purchase,4.99
F189C3F5E7EA53A7,2020-12-20 08:43:35,purchase,99.99
D1386E19A12AC2CF,2020-12-20 02:11:21,purchase,4.99
3D8C148CAA4070CD,2020-12-20 00:24:20,purchase,4.99
0E3BB624D7275670,2020-12-20 19:59:50,purchase,4.99
18E311DD710740A9,2020-12-20 02:01:02,purchase,4.99
